2025-06-13 14:59:02.299 | INFO     | src.config:load_config:51 - Loaded configuration from config.yaml
2025-07-17 21:43:09.580 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/Survey/(2024) (Arxiv) A Survey of Large Language Models for Recommendation.pdf.
2025-07-17 21:43:10.615 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/02_LLM_Classical/Survey/(2024) (Arxiv) A Survey of Multimodal Large Language Models.pdf.
2025-07-17 21:43:35.639 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/Survey/(2024) (Arxiv) A Survey of Multimodal Large Language Models.pdf.
2025-07-17 21:43:39.208 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/02_LLM_Classical/Survey/(2021) (Arxiv) Pre-train, Prompt, and Predict - A Systematic Survey of Prompting Methods in Natural Language Processing.pdf.
2025-07-17 21:44:30.743 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/Survey/(2021) (Arxiv) Pre-train, Prompt, and Predict - A Systematic Survey of Prompting Methods in Natural Language Processing.pdf.
2025-07-17 21:44:34.672 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/02_LLM_Classical/MOE/2024 (Google) (ICLR) From Sparse to Soft Mixtures of Experts.pdf.
2025-07-17 21:44:49.194 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/MOE/2024 (Google) (ICLR) From Sparse to Soft Mixtures of Experts.pdf.
2025-07-17 21:44:49.811 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/02_LLM_Classical/MOE/2017 (Google) (ICLR) [Sparsely-Gated MOE] Outrageously large neural networks - The sparsely-gated mixture-of-experts layer.pdf.
2025-07-17 21:45:00.678 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/MOE/2017 (Google) (ICLR) [Sparsely-Gated MOE] Outrageously large neural networks - The sparsely-gated mixture-of-experts layer.pdf.
2025-07-17 21:45:02.192 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/02_LLM_Classical/MOE/2022 (Google) (JMLR) [SwitchTransfomers] Switch Transformers - Scaling to Trillion Parameter Models with Simple and Efficient Sparsity.pdf.
2025-07-17 21:45:18.205 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/MOE/2022 (Google) (JMLR) [SwitchTransfomers] Switch Transformers - Scaling to Trillion Parameter Models with Simple and Efficient Sparsity.pdf.
2025-07-17 21:45:18.917 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/02_LLM_Classical/MOE/2018 (Google) (KDD) ** [MMoE] Modeling task relationships in multi-task learning with multi-gate mixture-of-experts.pdf.
2025-07-17 21:45:27.268 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/MOE/2018 (Google) (KDD) ** [MMoE] Modeling task relationships in multi-task learning with multi-gate mixture-of-experts.pdf.
2025-07-17 21:45:28.115 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/02_LLM_Classical/MOE/2022 (Meta) (EMNLP) Efficient Large Scale Language Modeling with Mixtures of Experts.pdf.
2025-07-17 21:45:46.769 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/MOE/2022 (Meta) (EMNLP) Efficient Large Scale Language Modeling with Mixtures of Experts.pdf.
2025-07-17 21:45:47.107 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/02_LLM_Classical/2014 (Google) (NIPS) [Seq2Seq] Sequence to Sequence Learning with Neural Networks.pdf.
2025-07-17 21:45:56.510 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/02_LLM_Classical/2014 (Google) (NIPS) [Seq2Seq] Sequence to Sequence Learning with Neural Networks.pdf.
2025-07-17 21:45:57.585 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (Alibaba) (WWW) Contrastive Pre-training for Sequential Recommendation.pdf.
2025-07-17 21:46:12.454 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (Alibaba) (WWW) Contrastive Pre-training for Sequential Recommendation.pdf.
2025-07-17 21:46:13.211 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (SIGIR) Self-Supervised Reinforcement Learning for Recommender Systems.pdf.
2025-07-17 21:46:23.295 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (SIGIR) Self-Supervised Reinforcement Learning for Recommender Systems.pdf.
2025-07-17 21:46:23.721 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (WSDM) [Prop] PROP - Pre-training with Representative Words Prediction for Ad-hoc Retrieval.pdf.
2025-07-17 21:46:37.178 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (WSDM) [Prop] PROP - Pre-training with Representative Words Prediction for Ad-hoc Retrieval.pdf.
2025-07-17 21:46:38.040 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Alibaba) (KDD) Disentangled Self-Supervision in Sequential Recommenders.pdf.
2025-07-17 21:46:51.278 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Alibaba) (KDD) Disentangled Self-Supervision in Sequential Recommenders.pdf.
2025-07-17 21:47:17.989 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (EMNLP) [PTUM] PTUM - Pre-training User Model from Unlabeled User Behaviors via Self-supervision.pdf.
2025-07-17 21:47:27.649 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (EMNLP) [PTUM] PTUM - Pre-training User Model from Unlabeled User Behaviors via Self-supervision.pdf.
2025-07-17 21:47:28.227 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (Alibaba) (CIKM) * [ZEUS] Self-Supervised Learning on Users’ Spontaneous Behaviors for Multi-Scenario Ranking in E-commerce.pdf.
2025-07-17 21:47:37.679 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (Alibaba) (CIKM) * [ZEUS] Self-Supervised Learning on Users’ Spontaneous Behaviors for Multi-Scenario Ranking in E-commerce.pdf.
2025-07-17 21:47:38.653 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (Alibaba) (Arxiv) [CLRec] Contrastive Learning for Debiased Candidate Generation in Large-Scale Recommender Systems.pdf.
2025-07-17 21:48:01.410 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (Alibaba) (Arxiv) [CLRec] Contrastive Learning for Debiased Candidate Generation in Large-Scale Recommender Systems.pdf.
2025-07-17 21:48:02.192 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (Google) (CIKM) Self-supervised Learning for Large-scale Item Recommendations.pdf.
2025-07-17 21:48:13.155 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2021 (Google) (CIKM) Self-supervised Learning for Large-scale Item Recommendations.pdf.
2025-07-17 21:48:14.030 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (CIKM) [S3Rec] S3-Rec - Self-Supervised Learning for Sequential Recommendation with Mutual Information Maximization.pdf.
2025-07-17 21:48:28.733 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (CIKM) [S3Rec] S3-Rec - Self-Supervised Learning for Sequential Recommendation with Mutual Information Maximization.pdf.
2025-07-17 21:48:29.028 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Arxiv) UserBERT - Self-supervised User Representation Learning.pdf.
2025-07-17 21:48:38.634 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Arxiv) UserBERT - Self-supervised User Representation Learning.pdf.
2025-07-17 21:48:39.454 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Alibaba) (CIKM) [BERT4Rec] BERT4Rec - Sequential Recommendation with Bidirectional Encoder Representations from Transformer.pdf.
2025-07-17 21:48:48.322 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Alibaba) (CIKM) [BERT4Rec] BERT4Rec - Sequential Recommendation with Bidirectional Encoder Representations from Transformer.pdf.
2025-07-17 21:49:30.944 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Alibaba) (AAAI) [DMR] Deep Match to Rank Model for Personalized Click-Through Rate Prediction.pdf.
2025-07-17 21:49:47.122 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Alibaba) (AAAI) [DMR] Deep Match to Rank Model for Personalized Click-Through Rate Prediction.pdf.
2025-07-17 21:49:48.508 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Arxiv) [SGL] Self-supervised Graph Learning for Recommendation.pdf.
2025-07-17 21:50:02.536 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/06_LLM/03_Self_Supervised_Learning/2020 (Arxiv) [SGL] Self-supervised Graph Learning for Recommendation.pdf.
2025-07-17 21:50:02.917 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/05_Relevance/2020 (ICLR) [StructBERT] StructBERT - Incorporating Language Structures into Pre-training for Deep Language Understanding.pdf.
2025-07-17 21:50:14.379 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/05_Relevance/2020 (ICLR) [StructBERT] StructBERT - Incorporating Language Structures into Pre-training for Deep Language Understanding.pdf.
2025-07-17 21:50:15.308 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/05_Relevance/2025 (Alibaba) (WWW) [ELLM] Explainable LLM-driven Multi-dimensional Distillation for E-Commerce Relevance Learning.pdf.
2025-07-17 21:50:29.765 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/05_Relevance/2025 (Alibaba) (WWW) [ELLM] Explainable LLM-driven Multi-dimensional Distillation for E-Commerce Relevance Learning.pdf.
2025-07-17 21:50:30.300 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/05_Relevance/2023 (Meituan) (CIKM) [SPM] SPM - Structured Pretraining and Matching Architectures for Relevance Modeling in Meituan Search.pdf.
2025-07-17 21:50:36.242 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/05_Relevance/2023 (Meituan) (CIKM) [SPM] SPM - Structured Pretraining and Matching Architectures for Relevance Modeling in Meituan Search.pdf.
2025-07-17 21:50:36.864 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/05_Relevance/2024 (Alibaba) (KDD) [DeepBoW] Deep Bag-of-Words Model - An Efficient and Interpretable Relevance Architecture for Chinese E-Commerce.pdf.
2025-07-17 21:50:52.793 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/05_Relevance/2024 (Alibaba) (KDD) [DeepBoW] Deep Bag-of-Words Model - An Efficient and Interpretable Relevance Architecture for Chinese E-Commerce.pdf.
2025-07-17 21:50:53.546 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/05_Relevance/2021 (Alibaba) (WWW) [MASM] Learning a Product Relevance Model from Click-Through Data in E-Commerce.pdf.
2025-07-17 21:51:03.571 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/05_Relevance/2021 (Alibaba) (WWW) [MASM] Learning a Product Relevance Model from Click-Through Data in E-Commerce.pdf.
2025-07-17 21:51:04.019 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/05_Relevance/2024 （Walmart) (SIGIR) Large Language Models for Relevance Judgment in Product Search.pdf.
2025-07-17 21:51:22.512 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/05_Relevance/2024 （Walmart) (SIGIR) Large Language Models for Relevance Judgment in Product Search.pdf.
2025-07-17 21:51:22.910 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2020 (Microsoft) (Arxiv) TwinBERT - Distilling Knowledge to Twin-Structured BERT Models for Efficient Retrieval.pdf.
2025-07-17 21:51:35.432 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2020 (Microsoft) (Arxiv) TwinBERT - Distilling Knowledge to Twin-Structured BERT Models for Efficient Retrieval.pdf.
2025-07-17 21:51:36.047 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/LLM_Matching/2021 (Baidu) (KDD) Pre-trained Language Model for Web-scale Retrieval in Baidu Search.pdf.
2025-07-17 21:51:46.526 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/LLM_Matching/2021 (Baidu) (KDD) Pre-trained Language Model for Web-scale Retrieval in Baidu Search.pdf.
2025-07-17 21:51:47.188 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/LLM_Matching/2024 (Alibaba) (WWW) [BEQUE] Large Language Model based Long-tail Query Rewriting in Taobao Search.pdf.
2025-07-17 21:51:59.453 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/LLM_Matching/2024 (Alibaba) (WWW) [BEQUE] Large Language Model based Long-tail Query Rewriting in Taobao Search.pdf.
2025-07-17 21:52:00.008 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/LLM_Matching/2023 (Google) (NIPS) [TIGER] Recommender Systems with Generative Retrieval.pdf.
2025-07-17 21:52:13.811 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/LLM_Matching/2023 (Google) (NIPS) [TIGER] Recommender Systems with Generative Retrieval.pdf.
2025-07-17 21:52:14.267 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/LLM_Matching/2024 (Kuaishou) (Arxiv) [KuaiFormer] KuaiFormer - Transformer-Based Retrieval at Kuaishou.pdf.
2025-07-17 21:52:26.492 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/LLM_Matching/2024 (Kuaishou) (Arxiv) [KuaiFormer] KuaiFormer - Transformer-Based Retrieval at Kuaishou.pdf.
2025-07-17 21:52:27.071 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/LLM_Matching/2025 (JD) (Arxiv) [GRAM] Generative Retrieval and Alignment Model - A New Paradigm for E-commerce Retrieval.pdf.
2025-07-17 21:52:39.382 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/LLM_Matching/2025 (JD) (Arxiv) [GRAM] Generative Retrieval and Alignment Model - A New Paradigm for E-commerce Retrieval.pdf.
2025-07-17 21:52:39.920 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/LLM_Matching/2025 (Arxiv) (Tencent) [RARE] Real-time Ad retrieval via LLM-generative Commercial Intention for Sponsored Search Advertising.pdf.
2025-07-17 21:52:47.033 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/LLM_Matching/2025 (Arxiv) (Tencent) [RARE] Real-time Ad retrieval via LLM-generative Commercial Intention for Sponsored Search Advertising.pdf.
2025-07-17 21:52:47.940 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/LLM_Matching/2025 (Meta) (Arxiv) [DRAMA] DRAMA - Diverse Augmentation from Large Language Models to Smaller Dense Retrievers.pdf.
2025-07-17 21:53:02.235 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/LLM_Matching/2025 (Meta) (Arxiv) [DRAMA] DRAMA - Diverse Augmentation from Large Language Models to Smaller Dense Retrievers.pdf.
2025-07-17 21:53:02.902 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/LLM_Matching/2025 (Pinterest) [PinRec] PinRec - Outcome-Conditioned, Multi-Token Generative Retrieval for Industry-Scale Recommendation Systems.pdf.
2025-07-17 21:53:14.615 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/LLM_Matching/2025 (Pinterest) [PinRec] PinRec - Outcome-Conditioned, Multi-Token Generative Retrieval for Industry-Scale Recommendation Systems.pdf.
2025-07-17 21:53:15.129 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2018 (Pinterest) (KDD) *[PinSage] Graph Convolutional Neural Networks for Web-Scale Recommender Systems.pdf.
2025-07-17 21:53:23.540 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2018 (Pinterest) (KDD) *[PinSage] Graph Convolutional Neural Networks for Web-Scale Recommender Systems.pdf.
2025-07-17 21:54:30.144 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/Graph_Neural_Networks/2019 (Alibaba) (KDD) [IntentGC] IntentGC - a Scalable Graph Convolution Framework Fusing Heterogeneous Information for Recommendation.pdf.
2025-07-17 21:54:45.486 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/Graph_Neural_Networks/2019 (Alibaba) (KDD) [IntentGC] IntentGC - a Scalable Graph Convolution Framework Fusing Heterogeneous Information for Recommendation.pdf.
2025-07-17 21:54:46.482 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/Graph_Neural_Networks/2017 (ICLR) [GCN] Semi-Supervised Classification with Graph Convolutional Networks.pdf.
2025-07-17 21:54:52.861 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/Graph_Neural_Networks/2017 (ICLR) [GCN] Semi-Supervised Classification with Graph Convolutional Networks.pdf.
2025-07-17 21:54:53.601 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/Graph_Neural_Networks/2018 (Pinterest) (KDD) [PinSage] Graph Convolutional Neural Networks for Web-Scale Recommender Systems.pdf.
2025-07-17 21:55:01.602 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/Graph_Neural_Networks/2018 (Pinterest) (KDD) [PinSage] Graph Convolutional Neural Networks for Web-Scale Recommender Systems.pdf.
2025-07-17 21:55:50.900 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/Graph_Neural_Networks/2019 (Alibaba) (KDD) [MEIRec] Metapath-guided Heterogeneous Graph Neural Network for Intent Recommendation.pdf.
2025-07-17 21:56:05.550 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/Graph_Neural_Networks/2019 (Alibaba) (KDD) [MEIRec] Metapath-guided Heterogeneous Graph Neural Network for Intent Recommendation.pdf.
2025-07-17 21:56:05.921 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/Graph_Neural_Networks/2018 (ICLR) [GAT] Graph Attention Networks.pdf.
2025-07-17 21:56:16.614 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/Graph_Neural_Networks/2018 (ICLR) [GAT] Graph Attention Networks.pdf.
2025-07-17 21:56:17.209 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/Graph_Neural_Networks/2020 (Alibaba) (SIGIR) [ATBRG] ATBRG - Adaptive Target-Behavior Relational Graph Network for Effective Recommendation.pdf.
2025-07-17 21:56:30.054 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/Graph_Neural_Networks/2020 (Alibaba) (SIGIR) [ATBRG] ATBRG - Adaptive Target-Behavior Relational Graph Network for Effective Recommendation.pdf.
2025-07-17 21:56:30.334 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/Graph_Neural_Networks/2019 (Alibaba) (SIGIR) [GIN] Graph Intention Network for Click-through Rate Prediction in Sponsored Search.pdf.
2025-07-17 21:56:38.371 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/Graph_Neural_Networks/2019 (Alibaba) (SIGIR) [GIN] Graph Intention Network for Click-through Rate Prediction in Sponsored Search.pdf.
2025-07-17 21:56:39.239 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/ANN/2017 (Arxiv) (Meta) [FAISS] Billion-scale similarity search with GPUs.pdf.
2025-07-17 21:56:54.318 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/ANN/2017 (Arxiv) (Meta) [FAISS] Billion-scale similarity search with GPUs.pdf.
2025-07-17 21:56:55.191 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/ANN/2021 (TPAMI) [IVF-PQ] Product Quantization for Nearest Neighbor Search.pdf.
2025-07-17 21:57:07.993 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/ANN/2021 (TPAMI) [IVF-PQ] Product Quantization for Nearest Neighbor Search.pdf.
2025-07-17 21:57:11.867 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/ANN/2020 (PAMI) [HNSW] Efficient and Robust Approximate Nearest Neighbor Search Using Hierarchical Navigable Small World Graphs.pdf.
2025-07-17 21:57:27.154 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/ANN/2020 (PAMI) [HNSW] Efficient and Robust Approximate Nearest Neighbor Search Using Hierarchical Navigable Small World Graphs.pdf.
2025-07-17 21:57:27.610 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf.
2025-07-17 21:57:35.824 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2025 (Kuaishou) (Arxiv) [LEARN] LEARN - Knowledge Adaptation from Large Language Model to Recommendation for Practical Industrial Application.pdf.
2025-07-17 21:57:36.652 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2022 (Alibaba) (CIKM) **[NANN] Approximate Nearest Neighbor Search under Neural Similarity Metric for Large-Scale Recommendation.pdf.
2025-07-17 21:57:49.924 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2022 (Alibaba) (CIKM) **[NANN] Approximate Nearest Neighbor Search under Neural Similarity Metric for Large-Scale Recommendation.pdf.
2025-07-17 21:57:50.785 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2022 (Alibaba) **(CIKM) [MOPPR] Multi-Objective Personalized Product Retrieval in Taobao Search.pdf.
2025-07-17 21:58:04.287 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2022 (Alibaba) **(CIKM) [MOPPR] Multi-Objective Personalized Product Retrieval in Taobao Search.pdf.
2025-07-17 21:58:05.065 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2021 (Baidu) (KDD) Pre-trained Language Model for Web-scale Retrieval in Baidu Search.pdf.
2025-07-17 21:58:15.184 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2021 (Baidu) (KDD) Pre-trained Language Model for Web-scale Retrieval in Baidu Search.pdf.
2025-07-17 21:58:15.856 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2019 [Tencent] (KDD) A User-Centered Concept Mining System for Query and Document Understanding at Tencent.pdf.
2025-07-17 21:58:33.615 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2019 [Tencent] (KDD) A User-Centered Concept Mining System for Query and Document Understanding at Tencent.pdf.
2025-07-17 21:58:36.069 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2020 (JD) (SIGIR) [DPSR] Towards Personalized and Semantic Retrieval - An End-to-EndSolution for E-commerce Search via Embedding Learning.pdf.
2025-07-17 21:58:53.807 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2020 (JD) (SIGIR) [DPSR] Towards Personalized and Semantic Retrieval - An End-to-EndSolution for E-commerce Search via Embedding Learning.pdf.
2025-07-17 21:58:54.180 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2021 (Meituan) (DLP-KDD) [DAT]A Dual Augmented Two-tower Model for Online Large-scale Recommendation.pdf.
2025-07-17 21:59:01.548 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2021 (Meituan) (DLP-KDD) [DAT]A Dual Augmented Two-tower Model for Online Large-scale Recommendation.pdf.
2025-07-17 21:59:02.059 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2024 (Alibaba) (WWW) [BEQUE] Large Language Model based Long-tail Query Rewriting in Taobao Search.pdf.
2025-07-17 21:59:10.824 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2024 (Alibaba) (WWW) [BEQUE] Large Language Model based Long-tail Query Rewriting in Taobao Search.pdf.
2025-07-17 21:59:11.580 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2009 (Computer) [MF] Matrix factorization techniques for recommender systems.pdf.
2025-07-17 21:59:21.422 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2009 (Computer) [MF] Matrix factorization techniques for recommender systems.pdf.
2025-07-17 21:59:22.089 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2018 (Airbnb) (KDD) *[Airbnb Embedding] Real-time Personalization using Embeddings for Search Ranking at Airbnb.pdf.
2025-07-17 21:59:30.902 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2018 (Airbnb) (KDD) *[Airbnb Embedding] Real-time Personalization using Embeddings for Search Ranking at Airbnb.pdf.
2025-07-17 21:59:31.307 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2019 (Alibaba) (CIKM) **[MIND] Multi-Interest Network with Dynamic Routing for Recommendation at Tmall.pdf.
2025-07-17 21:59:43.600 | INFO     | src.retrieval:load_or_build_index:91 - FAISS index built:./local_knowledge/01_Matching/2019 (Alibaba) (CIKM) **[MIND] Multi-Interest Network with Dynamic Routing for Recommendation at Tmall.pdf.
2025-07-17 21:59:44.156 | INFO     | src.retrieval:extract:33 - Extracted ./local_knowledge/01_Matching/2015 (KDD) [Sceptre] Inferring Networks of Substitutable and Complementary Products.pdf.
